12/11/2025 - 15: 26: 20

DEPTH - TIME - RECORDER LOGGING & TESTING DIVISION - VIETSOVPETRO


        TIME       DEPT     LSPD     DIR
  0:12:39:42    1673.56    14.76         0
  0:12:39:43    1673.81    14.76         0
  0:12:39:44    1674.05    14.64         0
  0:12:39:45    1674.30    14.76         0
  0:12:39:46    1674.54    14.64         0
  0:12:39:47    1674.79    14.76         0
  0:12:39:48    1675.04    14.76         0
  0:12:39:49    1675.28    14.64         0
  0:12:39:50    1675.53    14.76         0
  0:12:39:51    1675.77    14.64         0
  0:12:39:52    1676.02    14.76         0
  0:12:39:53    1676.26    14.76         0
  0:12:39:54    1676.51    14.64         0
  0:12:39:55    1676.75    14.76         0
  0:12:39:56    1677.00    14.64         0
  0:12:39:57    1677.24    14.76         0
  0:12:39:58    1677.49    14.76         0
  0:12:39:59    1677.73    14.64         0
  0:12:40:00    1677.98    14.76         0
  0:12:40:01    1678.22    14.64         0
  0:12:40:02    1678.47    14.76         0
  0:12:40:03    1678.71    14.76         0
  0:12:40:04    1678.96    14.64         0
  0:12:40:05    1679.20    14.76         0
  0:12:40:06    1679.45    14.64         0
  0:12:40:07    1679.69    14.76         0
  0:12:40:08    1679.94    14.76         0
  0:12:40:09    1680.18    14.64         0
  0:12:40:10    1680.43    14.76         0
  0:12:40:11    1680.67    14.64         0
  0:12:40:12    1680.92    14.76         0
  0:12:40:13    1681.16    14.64         0
  0:12:40:14    1681.41    14.76         0
  0:12:40:15    1681.66    14.76         0
  0:12:40:16    1681.90    14.64         0
  0:12:40:17    1682.15    14.76         0
  0:12:40:18    1682.39    14.64         0
  0:12:40:19    1682.64    14.76         0
  0:12:40:20    1682.88    14.76         0
  0:12:40:21    1683.13    14.64         0
  0:12:40:22    1683.37    14.76         0
  0:12:40:23    1683.62    14.64         0
  0:12:40:24    1683.86    14.76         0
  0:12:40:25    1684.11    14.76         0
  0:12:40:26    1684.35    14.64         0
  0:12:40:27    1684.60    14.76         0
  0:12:40:28    1684.84    14.64         0
  0:12:40:29    1685.09    14.76         0
  0:12:40:30    1685.33    14.76         0
  0:12:40:31    1685.58    14.64         0
  0:12:40:32    1685.82    14.76         0
  0:12:40:33    1686.07    14.64         0
  0:12:40:34    1686.31    14.76         0
  0:12:40:35    1686.56    14.76         0
  0:12:40:36    1686.80    14.64         0
  0:12:40:37    1687.05    14.76         0
  0:12:40:38    1687.29    14.64         0
  0:12:40:39    1687.54    14.76         0
  0:12:40:40    1687.79    14.76         0
  0:12:40:41    1688.03    14.64         0
  0:12:40:42    1688.28    14.76         0
  0:12:40:43    1688.52    14.64         0
  0:12:40:44    1688.77    14.76         0
  0:12:40:45    1689.01    14.76         0
  0:12:40:46    1689.26    14.64         0
  0:12:40:47    1689.50    14.76         0
  0:12:40:48    1689.75    14.64         0
  0:12:40:49    1689.99    14.76         0
  0:12:40:50    1690.24    14.64         0
  0:12:40:51    1690.48    14.76         0
  0:12:40:52    1690.73    14.76         0
  0:12:40:53    1690.97    14.64         0
  0:12:40:54    1691.22    14.76         0
  0:12:40:55    1691.46    14.64         0
  0:12:40:56    1691.71    14.76         0
  0:12:40:57    1691.95    14.76         0
  0:12:40:58    1692.20    14.64         0
  0:12:40:59    1692.44    14.76         0
  0:12:41:00    1692.69    14.64         0
  0:12:41:01    1692.93    14.76         0
  0:12:41:02    1693.18    14.76         0
  0:12:41:03    1693.42    14.64         0
  0:12:41:04    1693.67    14.76         0
  0:12:41:05    1693.91    14.64         0
  0:12:41:06    1694.16    14.76         0
  0:12:41:07    1694.41    14.76         0
  0:12:41:08    1694.65    14.64         0
  0:12:41:09    1694.90    14.76         0
  0:12:41:10    1695.14    14.64         0
  0:12:41:11    1695.39    14.76         0
  0:12:41:12    1695.63    14.76         0
  0:12:41:13    1695.88    14.64         0
  0:12:41:14    1696.12    14.76         0
  0:12:41:15    1696.37    14.64         0
  0:12:41:16    1696.61    14.76         0
  0:12:41:17    1696.86    14.76         0
  0:12:41:18    1697.10    14.64         0
  0:12:41:19    1697.35    14.76         0
  0:12:41:20    1697.59    14.64         0
  0:12:41:21    1697.84    14.76         0
  0:12:41:22    1698.08    14.64         0
  0:12:41:23    1698.33    14.76         0
  0:12:41:24    1698.57    14.76         0
  0:12:41:25    1698.82    14.64         0
  0:12:41:26    1699.06    14.76         0
  0:12:41:27    1699.31    14.76         0
  0:12:41:28    1699.55    14.64         0
  0:12:41:29    1699.80    14.76         0
  0:12:41:30    1700.04    14.64         0
  0:12:41:31    1700.29    14.76         0
  0:12:41:32    1700.54    14.76         0
  0:12:41:33    1700.78    14.64         0
  0:12:41:34    1701.03    14.76         0
  0:12:41:35    1701.27    14.64         0
  0:12:41:36    1701.52    14.76         0
  0:12:41:37    1701.76    14.76         0
  0:12:41:38    1702.01    14.64         0
  0:12:41:39    1702.25    14.76         0
  0:12:41:40    1702.50    14.64         0
  0:12:41:41    1702.74    14.76         0
  0:12:41:42    1702.99    14.76         0
  0:12:41:43    1703.23    14.64         0
  0:12:41:44    1703.48    14.76         0
  0:12:41:45    1703.72    14.64         0
  0:12:41:46    1703.97    14.76         0
  0:12:41:47    1704.21    14.76         0
  0:12:41:48    1704.46    14.64         0
  0:12:41:49    1704.70    14.76         0
  0:12:41:50    1704.95    14.64         0
  0:12:41:51    1705.19    14.76         0
  0:12:41:52    1705.44    14.64         0
  0:12:41:53    1705.68    14.76         0
  0:12:41:54    1705.93    14.76         0
  0:12:41:55    1706.17    14.64         0
  0:12:41:56    1706.42    14.76         0
  0:12:41:57    1706.66    14.64         0
  0:12:41:58    1706.91    14.76         0
  0:12:41:59    1707.16    14.76         0
  0:12:42:00    1707.40    14.64         0
  0:12:42:01    1707.65    14.76         0
  0:12:42:02    1707.89    14.64         0
  0:12:42:03    1708.14    14.76         0
  0:12:42:04    1708.38    14.76         0
  0:12:42:05    1708.63    14.64         0
  0:12:42:06    1708.87    14.76         0
  0:12:42:07    1709.12    14.64         0
  0:12:42:08    1709.36    14.76         0
  0:12:42:09    1709.61    14.76         0
  0:12:42:10    1709.85    14.64         0
  0:12:42:11    1710.10    14.76         0
  0:12:42:12    1710.34    14.64         0
  0:12:42:13    1710.59    14.76         0
  0:12:42:14    1710.83    14.76         0
  0:12:42:15    1711.08    14.64         0
  0:12:42:16    1711.32    14.76         0
  0:12:42:17    1711.57    14.64         0
  0:12:42:18    1711.81    14.76         0
  0:12:42:19    1712.06    14.76         0
  0:12:42:20    1712.30    14.64         0
  0:12:42:21    1712.55    14.76         0
  0:12:42:22    1712.79    14.64         0
  0:12:42:23    1713.04    14.76         0
  0:12:42:24    1713.29    14.76         0
  0:12:42:25    1713.53    14.64         0
  0:12:42:26    1713.78    14.76         0
  0:12:42:27    1714.02    14.64         0
  0:12:42:28    1714.27    14.76         0
  0:12:42:29    1714.51    14.76         0
  0:12:42:30    1714.76    14.64         0
  0:12:42:31    1715.00    14.76         0
  0:12:42:32    1715.25    14.64         0
  0:12:42:33    1715.49    14.76         0
  0:12:42:34    1715.74    14.76         0
  0:12:42:35    1715.98    14.64         0
  0:12:42:36    1716.23    14.76         0
  0:12:42:37    1716.47    14.76         0
  0:12:42:38    1716.72    14.64         0
  0:12:42:39    1716.96    14.76         0
  0:12:42:40    1717.21    14.64         0
  0:12:42:41    1717.45    14.76         0
  0:12:42:42    1717.70    14.76         0
  0:12:42:43    1717.94    14.64         0
  0:12:42:44    1718.19    14.76         0
  0:12:42:45    1718.43    14.64         0
  0:12:42:46    1718.68    14.76         0
  0:12:42:47    1718.93    14.76         0
  0:12:42:48    1719.17    14.64         0
  0:12:42:49    1719.42    14.76         0
  0:12:42:50    1719.66    14.64         0
  0:12:42:51    1719.91    14.76         0
  0:12:42:52    1720.15    14.64         0
  0:12:42:53    1720.40    14.76         0
  0:12:42:54    1720.64    14.76         0
  0:12:42:55    1720.89    14.64         0
  0:12:42:56    1721.13    14.76         0
  0:12:42:57    1721.38    14.76         0
  0:12:42:58    1721.62    14.64         0
  0:12:42:59    1721.87    14.76         0
  0:12:43:00    1722.11    14.64         0
  0:12:43:01    1722.36    14.76         0
  0:12:43:02    1722.60    14.76         0
  0:12:43:03    1722.85    14.64         0
  0:12:43:04    1723.09    14.76         0
  0:12:43:05    1723.34    14.64         0
  0:12:43:06    1723.58    14.76         0
  0:12:43:07    1723.83    14.76         0
  0:12:43:08    1724.07    14.64         0
  0:12:43:09    1724.32    14.76         0
  0:12:43:10    1724.56    14.64         0
  0:12:43:11    1724.81    14.76         0
  0:12:43:12    1725.06    14.76         0
  0:12:43:13    1725.30    14.64         0
  0:12:43:14    1725.55    14.76         0
  0:12:43:15    1725.79    14.64         0
  0:12:43:16    1726.04    14.76         0
  0:12:43:17    1726.28    14.76         0
  0:12:43:18    1726.53    14.64         0
  0:12:43:19    1726.77    14.76         0
  0:12:43:20    1727.02    14.64         0
  0:12:43:21    1727.26    14.76         0
  0:12:43:22    1727.51    14.76         0
  0:12:43:23    1727.75    14.64         0
  0:12:43:24    1728.00    14.76         0
  0:12:43:25    1728.24    14.64         0
  0:12:43:26    1728.49    14.76         0
  0:12:43:27    1728.73    14.76         0
  0:12:43:28    1728.98    14.64         0
  0:12:43:29    1729.22    14.76         0
  0:12:43:30    1729.47    14.64         0
  0:12:43:31    1729.71    14.76         0
  0:12:43:32    1729.96    14.76         0
  0:12:43:33    1730.20    14.64         0
  0:12:43:34    1730.45    14.76         0
  0:12:43:35    1730.69    14.64         0
  0:12:43:36    1730.94    14.76         0
  0:12:43:37    1731.19    14.76         0
  0:12:43:38    1731.43    14.64         0
  0:12:43:39    1731.68    14.76         0
  0:12:43:40    1731.92    14.64         0
  0:12:43:41    1732.17    14.76         0
  0:12:43:42    1732.41    14.76         0
  0:12:43:43    1732.66    14.64         0
  0:12:43:44    1732.90    14.76         0
  0:12:43:45    1733.15    14.64         0
  0:12:43:46    1733.39    14.76         0
  0:12:43:47    1733.64    14.76         0
  0:12:43:48    1733.88    14.64         0
  0:12:43:49    1734.13    14.76         0
  0:12:43:50    1734.37    14.64         0
  0:12:43:51    1734.62    14.76         0
  0:12:43:52    1734.86    14.64         0
  0:12:43:53    1735.11    14.76         0
  0:12:43:54    1735.35    14.76         0
  0:12:43:55    1735.60    14.64         0
  0:12:43:56    1735.84    14.76         0
  0:12:43:57    1736.09    14.64         0
  0:12:43:58    1736.33    14.76         0
  0:12:43:59    1736.58    14.76         0
  0:12:44:00    1736.82    14.64         0
  0:12:44:01    1737.07    14.76         0
  0:12:44:02    1737.31    14.64         0
  0:12:44:03    1737.56    14.76         0
  0:12:44:04    1737.81    14.76         0
  0:12:44:05    1738.05    14.64         0
  0:12:44:06    1738.30    14.76         0
  0:12:44:07    1738.54    14.64         0
  0:12:44:08    1738.79    14.76         0
  0:12:44:09    1739.03    14.76         0
  0:12:44:10    1739.28    14.64         0
  0:12:44:11    1739.52    14.76         0
  0:12:44:12    1739.77    14.64         0
  0:12:44:13    1740.01    14.76         0
  0:12:44:14    1740.26    14.76         0
  0:12:44:15    1740.50    14.64         0
  0:12:44:16    1740.75    14.76         0
  0:12:44:17    1740.99    14.64         0
  0:12:44:18    1741.24    14.76         0
  0:12:44:19    1741.48    14.76         0
  0:12:44:20    1741.73    14.64         0
  0:12:44:21    1741.97    14.76         0
  0:12:44:22    1742.22    14.64         0
  0:12:44:23    1742.46    14.76         0
  0:12:44:24    1742.71    14.64         0
  0:12:44:25    1742.95    14.76         0
  0:12:44:26    1743.20    14.76         0
  0:12:44:27    1743.44    14.64         0
  0:12:44:28    1743.69    14.76         0
  0:12:44:29    1743.93    14.64         0
  0:12:44:30    1744.18    14.76         0
  0:12:44:31    1744.43    14.76         0
  0:12:44:32    1744.67    14.64         0
  0:12:44:33    1744.92    14.76         0
  0:12:44:34    1745.16    14.64         0
  0:12:44:35    1745.41    14.76         0
  0:12:44:36    1745.65    14.76         0
  0:12:44:37    1745.90    14.64         0
  0:12:44:38    1746.14    14.76         0
  0:12:44:39    1746.39    14.64         0
  0:12:44:40    1746.63    14.76         0
  0:12:44:41    1746.88    14.76         0
  0:12:44:42    1747.12    14.64         0
  0:12:44:43    1747.37    14.76         0
  0:12:44:44    1747.61    14.64         0
  0:12:44:45    1747.86    14.76         0
  0:12:44:46    1748.10    14.76         0
  0:12:44:47    1748.35    14.64         0
  0:12:44:48    1748.59    14.76         0
  0:12:44:49    1748.84    14.64         0
  0:12:44:50    1749.08    14.76         0
  0:12:44:51    1749.33    14.76         0
  0:12:44:52    1749.57    14.64         0
  0:12:44:53    1749.82    14.76         0
  0:12:44:54    1750.06    14.64         0
  0:12:44:55    1750.31    14.76         0
  0:12:44:56    1750.56    14.76         0
  0:12:44:57    1750.80    14.64         0
  0:12:44:58    1751.05    14.76         0
  0:12:44:59    1751.29    14.64         0
  0:12:45:00    1751.54    14.76         0
  0:12:45:01    1751.78    14.64         0
  0:12:45:02    1752.03    14.76         0
  0:12:45:03    1752.27    14.76         0
  0:12:45:04    1752.52    14.64         0
  0:12:45:05    1752.76    14.76         0
  0:12:45:06    1753.01    14.64         0
  0:12:45:07    1753.25    14.76         0
  0:12:45:08    1753.50    14.76         0
  0:12:45:09    1753.74    14.64         0
  0:12:45:10    1753.99    14.76         0
  0:12:45:11    1754.23    14.76         0
  0:12:45:12    1754.48    14.64         0
  0:12:45:13    1754.72    14.76         0
  0:12:45:14    1754.97    14.64         0
  0:12:45:15    1755.21    14.76         0
  0:12:45:16    1755.46    14.76         0
  0:12:45:17    1755.70    14.64         0
  0:12:45:18    1755.95    14.76         0
  0:12:45:19    1756.19    14.64         0
  0:12:45:20    1756.44    14.76         0
  0:12:45:21    1756.69    14.76         0
  0:12:45:22    1756.93    14.64         0
  0:12:45:23    1757.18    14.76         0
  0:12:45:24    1757.42    14.64         0
  0:12:45:25    1757.67    14.76         0
  0:12:45:26    1757.91    14.76         0
  0:12:45:27    1758.16    14.64         0
  0:12:45:28    1758.40    14.76         0
  0:12:45:29    1758.65    14.64         0
  0:12:45:30    1758.89    14.76         0
  0:12:45:31    1759.14    14.64         0
  0:12:45:32    1759.38    14.76         0
  0:12:45:33    1759.63    14.76         0
  0:12:45:34    1759.87    14.64         0
  0:12:45:35    1760.12    14.76         0
  0:12:45:36    1760.36    14.64         0
  0:12:45:37    1760.61    14.76         0
  0:12:45:38    1760.85    14.76         0
  0:12:45:39    1761.10    14.64         0
  0:12:45:40    1761.34    14.76         0
  0:12:45:41    1761.59    14.64         0
  0:12:45:42    1761.83    14.76         0
  0:12:45:43    1762.08    14.76         0
  0:12:45:44    1762.32    14.64         0
  0:12:45:45    1762.57    14.76         0
  0:12:45:46    1762.81    14.64         0
  0:12:45:47    1763.06    14.76         0
  0:12:45:48    1763.31    14.76         0
  0:12:45:49    1763.55    14.64         0
  0:12:45:50    1763.80    14.76         0
  0:12:45:51    1764.04    14.64         0
  0:12:45:52    1764.29    14.76         0
  0:12:45:53    1764.53    14.76         0
  0:12:45:54    1764.78    14.64         0
  0:12:45:55    1765.02    14.76         0
  0:12:45:56    1765.27    14.64         0
  0:12:45:57    1765.51    14.76         0
  0:12:45:58    1765.76    14.76         0
  0:12:45:59    1766.00    14.64         0
  0:12:46:00    1766.25    14.76         0
  0:12:46:01    1766.49    14.64         0
  0:12:46:02    1766.74    14.76         0
  0:12:46:03    1766.98    14.76         0
  0:12:46:04    1767.23    14.64         0
  0:12:46:05    1767.47    14.76         0
  0:12:46:06    1767.72    14.64         0
  0:12:46:07    1767.96    14.76         0
  0:12:46:08    1768.21    14.76         0
  0:12:46:09    1768.45    14.64         0
  0:12:46:10    1768.70    14.76         0
  0:12:46:11    1768.94    14.64         0
  0:12:46:12    1769.19    14.76         0
  0:12:46:13    1769.44    14.76         0
  0:12:46:14    1769.68    14.64         0
  0:12:46:15    1769.93    14.76         0
  0:12:46:16    1770.17    14.64         0
  0:12:46:17    1770.42    14.76         0
  0:12:46:18    1770.66    14.76         0
  0:12:46:19    1770.91    14.64         0
  0:12:46:20    1771.15    14.76         0
  0:12:46:21    1771.40    14.76         0
  0:12:46:22    1771.64    14.64         0
  0:12:46:23    1771.89    14.76         0
  0:12:46:24    1772.13    14.64         0
  0:12:46:25    1772.38    14.76         0
  0:12:46:26    1772.62    14.64         0
  0:12:46:27    1772.87    14.76         0
  0:12:46:28    1773.11    14.76         0
  0:12:46:29    1773.36    14.64         0
  0:12:46:30    1773.60    14.76         0
  0:12:46:31    1773.85    14.64         0
  0:12:46:32    1774.09    14.76         0
  0:12:46:33    1774.34    14.76         0
  0:12:46:34    1774.58    14.64         0
  0:12:46:35    1774.83    14.76         0
  0:12:46:36    1775.07    14.64         0
  0:12:46:37    1775.32    14.76         0
  0:12:46:38    1775.57    14.76         0
  0:12:46:39    1775.81    14.64         0
  0:12:46:40    1776.06    14.76         0
  0:12:46:41    1776.30    14.76         0
  0:12:46:42    1776.55    14.64         0
  0:12:46:43    1776.79    14.76         0
  0:12:46:44    1777.04    14.64         0
  0:12:46:45    1777.28    14.76         0
  0:12:46:46    1777.53    14.76         0
  0:12:46:47    1777.77    14.64         0
  0:12:46:48    1778.02    14.76         0
  0:12:46:49    1778.26    14.64         0
  0:12:46:50    1778.51    14.76         0
  0:12:46:51    1778.75    14.76         0
  0:12:46:52    1779.00    14.64         0
  0:12:46:53    1779.24    14.76         0
  0:12:46:54    1779.49    14.64         0
  0:12:46:55    1779.73    14.76         0
  0:12:46:56    1779.98    14.64         0
  0:12:46:57    1780.22    14.76         0
  0:12:46:58    1780.47    14.76         0
  0:12:46:59    1780.71    14.64         0
  0:12:47:00    1780.96    14.76         0
  0:12:47:01    1781.21    14.76         0
  0:12:47:02    1781.45    14.64         0
  0:12:47:03    1781.70    14.76         0
  0:12:47:04    1781.94    14.64         0
  0:12:47:05    1782.19    14.76         0
  0:12:47:06    1782.43    14.76         0
  0:12:47:07    1782.68    14.64         0
  0:12:47:08    1782.92    14.76         0
  0:12:47:09    1783.17    14.64         0
  0:12:47:10    1783.41    14.76         0
  0:12:47:11    1783.66    14.76         0
  0:12:47:12    1783.90    14.64         0
  0:12:47:13    1784.15    14.76         0
  0:12:47:14    1784.39    14.64         0
  0:12:47:15    1784.64    14.76         0
  0:12:47:16    1784.88    14.76         0
  0:12:47:17    1785.13    14.64         0
  0:12:47:18    1785.37    14.76         0
  0:12:47:19    1785.62    14.64         0
  0:12:47:20    1785.86    14.76         0
  0:12:47:21    1786.11    14.76         0
  0:12:47:22    1786.35    14.64         0
  0:12:47:23    1786.60    14.76         0
  0:12:47:24    1786.84    14.64         0
  0:12:47:25    1787.09    14.76         0
  0:12:47:26    1787.33    14.64         0
  0:12:47:27    1787.58    14.76         0
  0:12:47:28    1787.83    14.76         0
  0:12:47:29    1788.07    14.64         0
  0:12:47:30    1788.32    14.76         0
  0:12:47:31    1788.56    14.64         0
  0:12:47:32    1788.81    14.76         0
  0:12:47:33    1789.05    14.76         0
  0:12:47:34    1789.30    14.64         0
  0:12:47:35    1789.54    14.76         0
  0:12:47:36    1789.79    14.64         0
  0:12:47:37    1790.03    14.76         0
  0:12:47:38    1790.28    14.76         0
  0:12:47:39    1790.52    14.64         0
  0:12:47:40    1790.77    14.76         0
  0:12:47:41    1791.01    14.64         0
  0:12:47:42    1791.26    14.76         0
  0:12:47:43    1791.50    14.76         0
  0:12:47:44    1791.75    14.64         0
  0:12:47:45    1791.99    14.76         0
  0:12:47:46    1792.24    14.64         0
  0:12:47:47    1792.48    14.76         0
  0:12:47:48    1792.73    14.76         0
  0:12:47:49    1792.97    14.64         0
  0:12:47:50    1793.22    14.76         0
  0:12:47:51    1793.46    14.64         0
  0:12:47:52    1793.71    14.76         0
  0:12:47:53    1793.96    14.76         0
  0:12:47:54    1794.20    14.64         0
  0:12:47:55    1794.45    14.76         0
  0:12:47:56    1794.69    14.64         0
  0:12:47:57    1794.94    14.76         0
  0:12:47:58    1795.18    14.76         0
  0:12:47:59    1795.43    14.64         0
  0:12:48:00    1795.67    14.76         0
  0:12:48:01    1795.92    14.64         0
  0:12:48:02    1796.16    14.76         0
  0:12:48:03    1796.41    14.64         0
  0:12:48:04    1796.65    14.76         0
  0:12:48:05    1796.90    14.76         0
  0:12:48:06    1797.14    14.64         0
  0:12:48:07    1797.39    14.76         0
  0:12:48:08    1797.63    14.64         0
  0:12:48:09    1797.88    14.76         0
  0:12:48:10    1798.12    14.76         0
  0:12:48:11    1798.37    14.64         0
  0:12:48:12    1798.61    14.76         0
  0:12:48:13    1798.86    14.64         0
  0:12:48:14    1799.10    14.76         0
  0:12:48:15    1799.35    14.76         0
  0:12:48:16    1799.59    14.64         0
  0:12:48:17    1799.84    14.76         0
  0:12:48:18    1800.08    14.64         0
  0:12:48:19    1800.33    14.76         0
  0:12:48:20    1800.58    14.76         0
  0:12:48:21    1800.82    14.64         0
  0:12:48:22    1801.07    14.76         0
  0:12:48:23    1801.31    14.64         0
  0:12:48:24    1801.56    14.76         0
  0:12:48:25    1801.80    14.76         0
  0:12:48:26    1802.05    14.64         0
  0:12:48:27    1802.29    14.76         0
  0:12:48:28    1802.54    14.64         0
  0:12:48:29    1802.78    14.76         0
  0:12:48:30    1803.03    14.76         0
  0:12:48:31    1803.27    14.64         0
  0:12:48:32    1803.52    14.76         0
  0:12:48:33    1803.76    14.64         0
  0:12:48:34    1804.01    14.76         0
  0:12:48:35    1804.25    14.76         0
  0:12:48:36    1804.50    14.64         0
  0:12:48:37    1804.74    14.76         0
  0:12:48:38    1804.99    14.64         0
  0:12:48:39    1805.23    14.76         0
  0:12:48:40    1805.48    14.64         0
  0:12:48:41    1805.72    14.76         0
  0:12:48:42    1805.97    14.76         0
  0:12:48:43    1806.21    14.64         0
  0:12:48:44    1806.46    14.76         0
  0:12:48:45    1806.70    14.64         0
  0:12:48:46    1806.95    14.76         0
  0:12:48:47    1807.20    14.76         0
  0:12:48:48    1807.44    14.64         0
  0:12:48:49    1807.69    14.76         0
  0:12:48:50    1807.93    14.64         0
  0:12:48:51    1808.18    14.76         0
  0:12:48:52    1808.42    14.76         0
  0:12:48:53    1808.67    14.64         0
  0:12:48:54    1808.91    14.76         0
  0:12:48:55    1809.16    14.76         0
  0:12:48:56    1809.40    14.64         0
  0:12:48:57    1809.65    14.76         0
  0:12:48:58    1809.89    14.64         0
  0:12:48:59    1810.14    14.76         0
  0:12:49:00    1810.38    14.76         0
  0:12:49:01    1810.63    14.64         0
  0:12:49:02    1810.87    14.76         0
  0:12:49:03    1811.12    14.64         0
  0:12:49:04    1811.36    14.76         0
  0:12:49:05    1811.61    14.64         0
  0:12:49:06    1811.85    14.76         0
  0:12:49:07    1812.10    14.76         0
  0:12:49:08    1812.34    14.64         0
  0:12:49:09    1812.59    14.76         0
  0:12:49:10    1812.83    14.64         0
  0:12:49:11    1813.08    14.76         0
  0:12:49:12    1813.33    14.76         0
  0:12:49:13    1813.57    14.64         0
  0:12:49:14    1813.82    14.76         0
  0:12:49:15    1814.06    14.64         0
  0:12:49:16    1814.31    14.76         0
  0:12:49:17    1814.55    14.76         0
  0:12:49:18    1814.80    14.64         0
  0:12:49:19    1815.04    14.76         0
  0:12:49:20    1815.29    14.64         0
  0:12:49:21    1815.53    14.76         0
  0:12:49:22    1815.78    14.76         0
  0:12:49:23    1816.02    14.64         0
  0:12:49:24    1816.27    14.76         0
  0:12:49:25    1816.51    14.64         0
  0:12:49:26    1816.76    14.76         0
  0:12:49:27    1817.00    14.76         0
  0:12:49:28    1817.25    14.64         0
  0:12:49:29    1817.49    14.76         0
  0:12:49:30    1817.74    14.64         0
  0:12:49:31    1817.98    14.76         0
  0:12:49:32    1818.23    14.76         0
  0:12:49:33    1818.47    14.64         0
  0:12:49:34    1818.72    14.76         0
  0:12:49:35    1818.96    14.64         0
  0:12:49:36    1819.21    14.76         0
  0:12:49:37    1819.46    14.76         0
  0:12:49:38    1819.70    14.64         0
  0:12:49:39    1819.95    14.76         0
  0:12:49:40    1820.19    14.64         0
  0:12:49:41    1820.44    14.76         0
  0:12:49:42    1820.68    14.64         0
  0:12:49:43    1820.93    14.76         0
  0:12:49:44    1821.17    14.76         0
  0:12:49:45    1821.42    14.64         0
  0:12:49:46    1821.66    14.76         0
  0:12:49:47    1821.91    14.64         0
  0:12:49:48    1822.15    14.76         0
  0:12:49:49    1822.40    14.76         0
  0:12:49:50    1822.64    14.64         0
  0:12:49:51    1822.89    14.76         0
  0:12:49:52    1823.13    14.76         0
  0:12:49:53    1823.38    14.64         0
  0:12:49:54    1823.62    14.76         0
  0:12:49:55    1823.87    14.64         0
  0:12:49:56    1824.11    14.76         0
  0:12:49:57    1824.36    14.76         0
  0:12:49:58    1824.60    14.64         0
  0:12:49:59    1824.85    14.76         0
  0:12:50:00    1825.09    14.64         0
  0:12:50:01    1825.34    14.76         0
  0:12:50:02    1825.59    14.76         0
  0:12:50:03    1825.83    14.64         0
  0:12:50:04    1826.08    14.76         0
  0:12:50:05    1826.32    14.64         0
  0:12:50:06    1826.57    14.76         0
  0:12:50:07    1826.81    14.76         0
  0:12:50:08    1827.06    14.64         0
  0:12:50:09    1827.30    14.76         0
  0:12:50:10    1827.55    14.64         0
  0:12:50:11    1827.79    14.76         0
  0:12:50:12    1828.04    14.76         0
  0:12:50:13    1828.28    14.64         0
  0:12:50:14    1828.53    14.76         0
  0:12:50:15    1828.77    14.64         0
  0:12:50:16    1829.02    14.76         0
  0:12:50:17    1829.26    14.76         0
  0:12:50:18    1829.51    14.64         0
  0:12:50:19    1829.75    14.76         0
  0:12:50:20    1830.00    14.64         0
  0:12:50:21    1830.24    14.76         0
  0:12:50:22    1830.49    14.76         0
  0:12:50:23    1830.73    14.64         0
  0:12:50:24    1830.98    14.76         0
  0:12:50:25    1831.23    14.76         0
  0:12:50:26    1831.47    14.64         0
  0:12:50:27    1831.72    14.76         0
  0:12:50:28    1831.96    14.64         0
  0:12:50:29    1832.21    14.76         0
  0:12:50:30    1832.45    14.76         0
  0:12:50:31    1832.70    14.64         0
  0:12:50:32    1832.94    14.76         0
  0:12:50:33    1833.19    14.64         0
  0:12:50:34    1833.43    14.76         0
  0:12:50:35    1833.68    14.64         0
  0:12:50:36    1833.92    14.76         0
  0:12:50:37    1834.17    14.76         0
  0:12:50:38    1834.41    14.64         0
  0:12:50:39    1834.66    14.76         0
  0:12:50:40    1834.90    14.64         0
  0:12:50:41    1835.15    14.76         0
  0:12:50:42    1835.39    14.76         0
  0:12:50:43    1835.64    14.64         0
  0:12:50:44    1835.88    14.76         0
  0:12:50:45    1836.13    14.76         0
  0:12:50:46    1836.37    14.64         0
  0:12:50:47    1836.62    14.76         0
  0:12:50:48    1836.86    14.64         0
  0:12:50:49    1837.11    14.76         0
  0:12:50:50    1837.36    14.76         0
  0:12:50:51    1837.60    14.64         0
  0:12:50:52    1837.85    14.76         0
  0:12:50:53    1838.09    14.64         0
  0:12:50:54    1838.34    14.76         0
  0:12:50:55    1838.58    14.76         0
  0:12:50:56    1838.83    14.64         0
  0:12:50:57    1839.07    14.76         0
  0:12:50:58    1839.32    14.64         0
  0:12:50:59    1839.56    14.76         0
  0:12:51:00    1839.81    14.76         0
  0:12:51:01    1840.05    14.64         0
  0:12:51:02    1840.30    14.76         0
  0:12:51:03    1840.54    14.64         0
  0:12:51:04    1840.79    14.76         0
  0:12:51:05    1841.03    14.64         0
  0:12:51:06    1841.28    14.76         0
  0:12:51:07    1841.52    14.76         0
  0:12:51:08    1841.77    14.64         0
  0:12:51:09    1842.01    14.76         0
  0:12:51:10    1842.26    14.64         0
  0:12:51:11    1842.50    14.76         0
  0:12:51:12    1842.75    14.76         0
  0:12:51:13    1842.99    14.64         0
  0:12:51:14    1843.24    14.76         0
  0:12:51:15    1843.48    14.64         0
  0:12:51:16    1843.73    14.76         0
  0:12:51:17    1843.98    14.76         0
